27.6,75.4,760,0
31.3,53.1,544,0
56.4,44.1,516,0
36.4,70.3,447,0
36.1,55.3,449,0
31.3,54.0,615,0
37.6,68.0,595,0
32.0,57.3,430,0
80.0,40.6,584,0
25.7,50.9,408,0
25.4,63.5,535,0
32.8,58.8,435,0
29.1,65.1,623,0
87.8,23.3,3760,1
37.4,71.0,543,0
34.6,64.4,660,0
26.4,73.9,607,0
34.4,51.2,642,0
35.6,68.6,409,0
92.3,16.5,3805,1
35.5,65.3,344,0
27.5,64.3,604,0
68.0,48.3,769,0
82.0,13.5,2946,1
26.7,58.3,367,0
37.6,72.9,786,0
37.2,71.6,559,0
26.6,59.3,326,0
30.6,57.2,442,0
82.2,13.6,2565,1
28.7,72.6,715,0
31.4,58.4,705,0
27.0,77.3,625,0
71.0,23.9,3947,1
69.4,42.5,623,0
72.9,16.0,2673,1
35.3,50.4,651,0
70.3,40.6,470,0
23.2,61.5,3928,0
30.3,74.4,508,0
30.2,62.1,597,0
34.6,64.0,437,0
25.2,62.9,412,0
27.6,76.6,529,0
25.1,63.7,3490,0
29.8,61.0,575,0
61.1,43.9,679,0
61.6,26.2,3333,1
33.2,53.9,3779,0
73.4,29.4,3035,1
33.9,78.1,670,0
30.0,56.7,372,0
89.8,22.2,3484,1
80.7,27.8,3054,1
31.9,70.5,396,0
74.9,43.9,447,0
30.8,64.1,657,0
70.8,13.3,3849,1
69.5,23.8,3358,1
74.1,52.7,630,0
36.6,71.9,784,0
36.2,75.6,667,0
25.6,67.9,754,0
34.1,70.4,531,0
32.1,62.4,501,0
55.9,52.8,542,0
87.9,23.2,2631,1
59.7,50.8,859,0
84.4,24.4,3353,1
26.2,54.0,321,0
59.6,55.0,763,0
30.1,62.8,729,0
36.5,57.7,614,0
32.3,72.0,340,0
73.6,26.3,3749,1
29.5,79.2,341,0
83.8,26.5,2945,1
79.6,25.1,4039,1
35.3,56.2,786,0
80.0,15.2,3166,1
25.6,69.2,482,0
25.4,73.2,583,0
74.2,46.9,823,0
28.0,53.8,626,0
89.5,10.8,3282,1
25.6,67.3,752,0
28.4,64.4,554,0
66.2,51.0,896,0
30.1,68.8,657,0
28.1,66.3,355,0
34.9,75.8,526,0
72.9,23.1,2584,1
60.7,15.7,2926,1
36.0,63.6,648,0
60.2,28.5,3783,1
29.6,64.9,603,0
60.7,48.7,566,0
27.9,72.0,526,0
26.2,68.6,477,0
20.3,57.3,3498,0
34.0,59.3,410,0
35.2,63.2,539,0
24.8,54.3,3567,0
35.2,69.3,402,0
28.1,71.4,378,0
72.4,28.1,3451,1
91.8,16.6,3638,1
70.4,10.9,3674,1
67.5,59.9,630,0
36.1,67.0,653,0
72.9,19.7,3326,1
30.4,50.5,665,0
89.8,20.8,3181,1
27.9,55.4,647,0
35.5,79.4,710,0
28.8,64.3,417,0
33.8,62.9,689,0
66.7,10.4,3172,1
23.8,66.4,3305,0
31.2,55.0,764,0
31.1,55.0,407,0
28.5,78.1,692,0
33.6,72.1,464,0
22.3,69.7,3333,0
26.0,61.5,559,0
74.3,47.0,400,0
36.8,72.5,776,0
84.8,13.8,2612,1
26.2,52.4,419,0
33.9,75.2,727,0
35.3,77.6,689,0
64.1,43.1,889,0
27.8,70.8,308,0
34.8,64.0,301,0
27.2,55.5,728,0
76.6,58.5,857,0
31.2,63.5,659,0
29.2,53.5,537,0
60.7,27.8,2946,1
74.8,44.5,428,0
96.9,21.1,4066,1
28.3,66.3,3435,0
33.9,69.8,473,0
29.9,53.8,3022,0
26.2,71.3,341,0
22.0,67.2,3629,0
30.6,72.0,527,0
30.8,60.8,328,0
33.5,72.7,634,0
35.8,76.3,605,0
24.8,66.5,3205,0
84.3,29.2,4049,1
30.3,51.6,349,0
26.1,51.3,619,0
99.9,15.7,3593,1
77.7,44.1,900,0
31.9,62.7,588,0
28.9,52.4,748,0
77.3,25.9,3025,1
88.6,11.4,3720,1
27.7,60.7,405,0
30.1,52.0,722,0
74.5,48.0,784,0
37.3,51.2,334,0
33.2,54.2,610,0
94.3,19.5,3113,1
27.5,78.9,440,0
28.1,60.2,353,0
26.6,62.1,639,0
37.2,66.6,670,0
37.0,64.2,785,0
30.3,70.5,764,0
31.1,52.5,3518,0
78.2,11.7,3501,1
28.2,58.9,684,0
30.0,73.7,773,0
29.9,73.1,488,0
31.7,73.8,566,0
30.7,73.3,523,0
36.5,72.1,375,0
34.7,65.0,538,0
33.6,75.4,312,0
31.6,51.0,3979,0
28.1,60.4,544,0
37.9,71.4,734,0
30.5,57.9,3758,0
88.4,29.7,3218,1
34.2,74.6,586,0
58.0,49.6,697,0
27.0,70.7,479,0
80.3,12.1,4092,1
85.4,27.3,3748,1
26.2,73.0,749,0
91.4,14.6,2992,1
25.4,52.7,3223,0
33.9,65.7,798,0
31.4,75.4,333,0
63.1,40.1,756,0
37.4,63.5,721,0
26.1,56.5,467,0
32.8,70.7,601,0
27.8,64.3,662,0
35.9,72.8,800,0
32.6,64.6,338,0
81.3,17.0,3303,1
34.4,65.1,647,0
36.0,77.1,575,0
35.0,62.1,640,0
89.9,29.0,4065,1
62.4,44.0,654,0
25.5,64.1,373,0
32.2,59.2,706,0
33.0,73.8,606,0
64.6,20.4,2795,1
33.3,50.6,768,0
34.9,59.0,492,0
28.8,66.5,322,0
59.5,43.4,699,0
37.1,62.5,363,0
79.6,29.8,4080,1
25.6,56.3,608,0
30.3,79.6,485,0
65.1,29.9,2748,1
25.5,66.8,516,0
26.0,66.1,462,0
63.2,14.9,3768,1
29.8,54.2,707,0
33.3,62.5,513,0
34.6,72.1,680,0
32.1,67.4,766,0
33.7,64.5,555,0
36.5,55.4,635,0
56.7,57.5,799,0
89.1,18.5,3711,1
35.8,55.0,329,0
21.5,57.3,3299,0
29.5,56.5,669,0
30.8,74.5,534,0
32.1,58.0,566,0
29.2,70.7,594,0
35.1,67.9,715,0
26.5,57.6,719,0
31.6,64.9,557,0
31.7,56.5,743,0
23.0,64.1,3001,0
35.4,55.4,659,0
31.1,50.8,318,0
33.2,75.8,612,0
34.3,56.2,521,0
32.3,66.1,766,0
61.0,25.8,3940,1
56.2,50.8,401,0
29.3,69.6,461,0
37.0,51.4,553,0
27.0,78.9,794,0
71.9,55.0,665,0
23.4,60.7,3705,0
29.4,72.0,479,0
26.5,67.6,672,0
56.3,45.7,558,0
90.0,10.8,2864,1
35.8,70.0,604,0
28.3,68.7,642,0
26.8,55.2,3211,0
31.3,75.3,468,0
74.4,53.4,578,0
32.9,52.3,335,0
31.3,50.7,781,0
83.0,19.3,3912,1
34.2,51.9,3159,0
33.7,54.5,371,0
27.8,55.1,469,0
27.4,72.2,350,0
35.7,53.9,539,0
37.7,78.9,664,0
36.9,78.9,563,0
30.4,64.6,424,0
36.3,52.9,320,0
66.3,19.3,2930,1
35.4,74.2,762,0
67.4,45.8,776,0
68.5,29.7,3046,1
30.5,78.9,715,0
31.3,60.8,394,0
27.2,65.0,556,0
27.0,53.0,667,0
33.6,51.4,458,0
34.9,70.1,625,0
80.0,11.7,3711,1
25.6,50.7,483,0
31.5,73.8,547,0
79.2,14.4,3626,1
29.0,57.7,3523,0
36.9,53.4,728,0
75.0,27.5,3758,1
36.5,61.9,324,0
92.1,17.0,3835,1
37.6,52.7,623,0
82.7,10.6,3404,1
66.8,52.2,458,0
21.6,58.9,3596,0
64.5,26.3,3960,1
71.9,56.7,771,0
71.0,11.6,3124,1
67.1,45.3,898,0
27.5,51.8,651,0
89.4,28.5,2553,1
24.9,56.0,3547,0
35.8,67.2,539,0
28.4,78.4,763,0
35.9,57.4,490,0
33.2,52.7,529,0
71.2,28.9,2770,1
91.0,14.1,3312,1
36.1,54.8,378,0
64.6,47.6,854,0
55.8,50.8,503,0
84.5,11.1,2807,1
28.7,60.5,418,0
78.8,41.9,453,0
25.8,55.5,3763,0
27.7,66.1,759,0
29.7,55.1,3643,0
32.4,67.8,676,0
55.1,49.8,730,0
34.9,62.1,480,0
35.1,52.8,472,0
29.4,67.3,657,0
36.9,51.0,784,0
36.0,57.7,785,0
22.7,50.1,3557,0
30.4,71.4,349,0
36.9,65.4,759,0
34.1,61.5,3801,0
29.8,50.6,549,0
95.1,17.6,2810,1
28.3,76.6,513,0
80.7,28.0,2909,1
75.4,10.2,3529,1
27.8,77.3,320,0
29.4,69.0,621,0
36.4,51.5,398,0
35.4,54.3,468,0
25.1,50.4,413,0
28.6,71.0,497,0
65.6,12.9,3256,1
26.4,51.3,3807,0
26.0,56.2,614,0
32.6,69.1,783,0
31.6,60.9,497,0
29.3,70.1,399,0
30.4,64.0,387,0
32.6,64.2,465,0
65.2,20.1,3985,1
38.0,61.4,344,0
36.3,66.1,789,0
35.2,65.2,585,0
29.2,79.0,422,0
33.6,75.1,655,0
30.8,55.8,307,0
34.8,63.3,564,0
68.0,27.8,4055,1
26.6,76.6,576,0
88.4,28.6,3990,1
31.2,53.1,615,0
25.8,57.7,793,0
69.9,20.0,3903,1
26.8,60.5,722,0
25.2,79.7,645,0
27.2,51.4,406,0
64.7,23.7,3176,1
37.9,77.4,726,0
30.2,56.2,692,0
34.4,76.0,356,0
34.2,78.1,709,0
29.7,52.9,384,0
36.5,57.3,624,0
34.3,61.0,749,0
37.5,73.6,735,0
75.4,58.5,619,0
60.0,45.8,451,0
25.7,55.3,642,0
32.5,64.7,792,0
36.6,65.5,783,0
27.4,74.4,349,0
74.2,12.2,3943,1
25.6,74.6,650,0
71.1,21.8,3455,1
37.0,61.9,509,0
30.8,73.4,317,0
29.2,78.9,794,0
38.0,73.8,607,0
30.6,52.4,3626,0
98.9,19.9,3566,1
36.7,63.6,475,0
70.4,55.5,423,0
31.0,54.9,3225,0
33.9,57.8,406,0
27.0,69.7,3282,0
27.9,77.2,750,0
83.0,19.8,3442,1
34.2,79.8,684,0
32.5,73.0,646,0
32.8,78.0,476,0
26.4,57.6,454,0
57.7,54.6,516,0
69.8,25.2,3475,1
28.3,59.5,749,0
27.1,78.3,767,0
23.8,69.8,3050,0
37.4,64.8,437,0
59.1,51.7,780,0
93.9,16.5,3071,1
26.8,77.4,410,0
30.2,67.3,603,0
36.3,64.0,660,0
57.1,40.1,862,0
23.9,54.7,3088,0
22.1,51.0,3271,0
26.9,69.1,3531,0
35.1,56.4,768,0
83.3,26.3,3012,1
35.5,51.9,759,0
34.1,70.7,670,0
90.3,29.1,4022,1
67.6,43.0,889,0
26.8,51.7,362,0
32.8,75.7,357,0
29.7,68.0,710,0
56.1,48.7,773,0
69.8,19.1,3673,1
27.0,61.2,338,0
31.3,70.5,527,0
28.4,59.4,697,0
23.3,56.4,3508,0
34.4,76.4,398,0
31.8,54.0,798,0
25.2,76.0,704,0
25.1,66.5,615,0
27.9,76.5,434,0
30.8,63.1,464,0
91.5,24.4,4085,1
34.6,72.4,507,0
37.5,65.6,398,0
27.5,76.2,303,0
29.9,50.1,346,0
26.0,70.9,518,0
76.0,55.2,733,0
33.8,52.2,3563,0
83.2,15.5,3101,1
69.6,42.7,608,0
70.5,23.8,3502,1
32.5,59.0,362,0
28.7,68.9,391,0
77.9,18.6,3568,1
65.5,11.9,3407,1
72.2,27.5,2713,1
36.1,77.6,687,0
30.8,76.3,402,0
34.4,77.0,370,0
28.4,53.6,309,0
64.7,15.5,3481,1
28.0,78.2,711,0
35.9,58.9,547,0
27.7,66.8,3537,0
37.0,57.8,343,0
77.4,13.1,3260,1
25.3,74.5,341,0
33.5,75.0,771,0
35.8,56.0,429,0
72.4,19.4,3204,1
98.3,11.7,3510,1
37.8,65.0,571,0
25.2,57.0,617,0
57.3,50.2,735,0
78.3,46.6,408,0
37.8,71.5,659,0
77.3,46.1,801,0
33.5,78.7,729,0
25.1,70.9,785,0
32.9,71.6,463,0
32.1,52.9,541,0
60.4,10.3,3156,1
25.9,77.2,303,0
36.3,65.1,503,0
33.8,52.0,361,0
37.2,60.8,379,0
36.9,53.5,597,0
36.3,67.5,716,0
74.9,11.3,3225,1
37.1,64.7,646,0
27.1,69.1,443,0
33.8,63.1,433,0
31.5,72.6,753,0
33.7,71.1,698,0
28.0,61.5,3592,0
75.5,16.3,3516,1
25.4,65.0,552,0
69.0,10.2,3195,1
32.1,50.9,541,0
25.2,77.5,579,0
27.2,75.8,590,0
26.3,61.7,667,0
61.7,59.1,737,0
34.1,50.0,320,0
76.7,29.5,3063,1
27.2,65.6,426,0
65.8,27.5,3940,1
22.3,59.4,3093,0
25.1,57.6,537,0
27.6,51.5,453,0
61.8,18.1,4022,1
95.6,11.5,3045,1
32.8,74.6,584,0
83.9,24.3,3374,1
80.3,19.2,3843,1
36.9,70.3,511,0
27.8,55.0,513,0
20.8,50.3,3613,0
29.6,58.6,481,0
28.2,53.6,426,0
35.6,60.3,565,0
37.2,51.4,433,0
25.9,53.0,721,0
30.7,53.3,543,0
78.8,27.0,4091,1
22.3,63.7,3658,0
99.4,22.5,3553,1
83.5,25.3,3329,1
32.9,50.7,631,0
85.8,25.8,2587,1
32.5,64.2,531,0
75.4,19.6,2906,1
82.5,25.2,3383,1
31.7,66.3,478,0
21.3,54.4,3346,0
30.9,73.0,527,0
24.9,54.5,3970,0
22.2,64.9,3999,0
84.2,22.8,2927,1
97.9,22.6,3466,1
88.2,22.8,2595,1
23.0,57.7,3384,0
63.0,18.0,3215,1
27.2,60.2,533,0
68.6,50.1,873,0
37.0,56.5,444,0
93.9,15.4,3665,1
37.6,56.4,498,0
74.8,20.8,3666,1
71.5,11.7,3158,1
65.3,48.6,781,0
31.4,67.2,313,0
70.1,56.5,778,0
27.0,63.2,548,0
60.2,20.7,3990,1
26.4,64.3,419,0
73.7,25.1,3411,1
20.5,70.0,3302,0
33.3,60.8,3498,0
86.3,17.1,2769,1
30.7,67.0,793,0
27.2,71.7,629,0
26.9,60.6,3442,0
88.2,24.1,3769,1
36.5,72.8,699,0
32.5,75.0,602,0
83.8,29.2,2933,1
36.9,62.5,413,0
35.0,71.1,699,0
35.0,61.0,544,0
89.8,11.2,2555,1
37.7,51.4,337,0
29.5,68.1,513,0
77.1,47.2,751,0
36.7,65.4,311,0
73.2,10.2,3109,1
34.2,63.2,305,0
81.3,26.8,2530,1
63.7,40.9,796,0
31.3,66.1,643,0
84.8,27.7,2772,1
72.4,28.3,3849,1
25.9,69.5,534,0
91.3,20.8,2564,1
31.8,67.6,352,0
59.7,52.1,694,0
29.8,71.7,384,0
32.7,57.5,3279,0
26.1,55.0,591,0
92.5,22.6,2995,1
30.0,64.2,775,0
28.1,56.3,477,0
26.2,61.7,3389,0
28.4,61.6,3653,0
28.1,60.8,507,0
89.2,18.5,3039,1
69.0,23.7,2603,1
26.6,71.1,628,0
36.7,66.3,661,0
27.6,51.7,481,0
28.4,64.8,3544,0
60.3,22.6,3040,1
26.0,60.5,448,0
35.9,50.9,653,0
37.7,60.6,744,0
36.1,73.7,732,0
31.9,60.9,416,0
35.9,51.1,595,0
25.2,64.8,529,0
32.6,68.6,584,0
80.0,15.1,3650,1
28.0,70.4,652,0
66.5,15.4,3037,1
62.9,42.2,900,0
37.6,58.8,797,0
70.3,48.7,755,0
83.3,14.4,2748,1
28.1,74.0,681,0
31.7,71.6,649,0
34.9,52.8,315,0
25.5,78.7,415,0
99.3,18.7,3288,1
37.0,53.0,692,0
29.6,51.8,789,0
32.2,52.3,631,0
27.5,55.3,645,0
34.2,79.4,573,0
79.8,48.7,869,0
26.6,61.9,460,0
29.5,66.5,719,0
98.7,17.7,2725,1
62.0,12.1,3215,1
26.0,61.1,369,0
28.8,60.2,581,0
32.4,58.8,607,0
36.0,76.9,638,0
37.7,54.0,393,0
68.2,41.8,730,0
29.0,63.9,551,0
28.0,56.8,753,0
37.9,65.9,359,0
27.4,73.8,650,0
37.5,70.7,752,0
36.6,78.1,370,0
69.4,54.5,774,0
35.7,61.1,798,0
30.7,54.5,620,0
31.1,74.0,722,0
30.8,51.3,348,0
33.3,73.3,548,0
68.0,48.6,708,0
36.9,64.2,338,0
29.9,68.5,559,0
35.4,74.4,796,0
29.3,64.2,3771,0
28.0,60.5,659,0
93.4,11.4,3711,1
33.3,66.9,649,0
37.8,76.6,535,0
26.4,60.9,600,0
32.7,73.0,767,0
33.5,58.4,697,0
32.4,71.9,732,0
29.7,74.6,757,0
60.4,46.0,798,0
83.4,14.6,2805,1
27.8,60.3,3042,0
25.9,74.3,588,0
28.5,62.7,466,0
34.1,50.4,691,0
35.2,77.1,323,0
33.3,61.6,677,0
96.2,17.2,2850,1
67.9,56.1,869,0
32.8,60.0,570,0
97.6,23.3,4030,1
57.1,47.8,725,0
34.8,73.5,340,0
89.6,10.1,3054,1
35.5,60.8,596,0
32.2,68.1,422,0
31.9,50.4,369,0
27.0,68.2,595,0
28.1,64.8,711,0
32.2,62.8,725,0
36.9,72.3,564,0
27.6,76.5,395,0
29.8,63.8,723,0
36.5,63.7,407,0
23.6,63.2,3057,0
32.7,51.5,3590,0
36.1,70.0,638,0
77.6,24.0,3404,1
29.1,60.1,524,0
87.5,22.1,3093,1
61.9,59.6,882,0
95.3,12.8,2529,1
68.1,13.2,3697,1
31.6,67.3,349,0
81.3,27.4,3542,1
32.0,58.7,3390,0
63.2,47.9,491,0
93.9,19.8,3766,1
37.4,50.7,519,0
37.5,71.8,756,0
20.6,58.2,3285,0
26.4,66.7,623,0
36.3,55.9,666,0
35.2,69.7,419,0
22.4,60.3,3300,0
82.3,13.8,2675,1
27.0,68.2,567,0
29.5,62.5,685,0
36.2,59.3,763,0
66.0,57.9,648,0
28.7,58.0,610,0
28.6,51.2,743,0
28.2,65.4,439,0
63.7,49.9,420,0
31.5,61.0,647,0
27.7,52.6,3382,0
31.8,76.6,469,0
80.7,25.3,2690,1
83.7,14.7,3929,1
31.0,77.9,330,0
66.9,29.3,2932,1
95.3,15.2,2703,1
38.0,73.0,616,0
34.7,71.5,777,0
95.5,25.5,3103,1
37.8,57.8,404,0
33.2,61.9,568,0
63.7,21.9,3365,1
36.2,62.2,468,0
56.2,42.7,795,0
33.9,77.5,444,0
33.5,68.4,320,0
31.6,65.9,612,0
32.0,58.3,737,0
62.9,16.2,3255,1
25.2,58.7,699,0
35.7,72.6,380,0
37.7,65.1,507,0
29.2,73.5,506,0
28.2,55.5,611,0
91.4,22.0,3622,1
27.8,72.9,556,0
55.1,49.8,417,0
26.3,67.5,582,0
29.0,68.8,728,0
35.5,50.3,496,0
28.7,65.3,471,0
37.7,50.3,690,0
37.0,63.4,646,0
27.4,62.7,758,0
25.3,59.9,325,0
29.3,73.3,682,0
28.2,54.2,3577,0
86.5,19.1,3952,1
25.1,51.6,471,0
35.9,65.4,305,0
30.3,75.8,424,0
32.5,64.0,3282,0
31.2,71.5,460,0
34.7,55.8,549,0
79.0,23.4,3136,1
91.0,25.6,3650,1
33.0,70.2,593,0
31.2,67.3,304,0
32.0,58.1,690,0
32.9,52.9,769,0
61.7,50.0,400,0
33.2,79.1,443,0
79.3,56.2,790,0
30.5,59.6,474,0
30.7,60.3,542,0
75.8,41.4,496,0
34.3,56.2,441,0
65.3,15.9,3233,1
89.6,29.8,3348,1
29.9,57.4,722,0
37.2,62.6,794,0
26.6,56.7,599,0
25.9,69.8,3916,0
30.7,68.9,499,0
61.3,23.6,2933,1
25.4,58.5,756,0
72.4,10.1,2925,1
37.0,56.6,470,0
36.5,75.6,560,0
27.0,78.7,409,0
32.3,53.0,706,0
66.4,57.0,445,0
36.0,64.9,765,0
60.9,42.4,760,0
31.5,58.8,523,0
27.4,76.0,435,0
28.1,52.1,3162,0
68.3,24.6,2578,1
64.9,17.8,3919,1
64.4,50.2,633,0
28.9,65.9,649,0
35.5,54.4,586,0
31.2,61.8,547,0
32.2,65.5,3898,0
68.3,58.0,460,0
36.4,64.2,604,0
30.6,58.5,428,0
36.3,67.1,542,0
70.7,41.2,507,0
32.9,63.5,576,0
27.7,76.1,588,0
57.5,45.2,670,0
66.6,18.8,3506,1
89.1,20.1,2749,1
57.3,58.7,618,0
26.5,55.5,515,0
79.6,53.4,440,0
32.4,66.3,508,0
33.8,60.6,765,0
65.1,25.2,2559,1
21.7,60.9,3051,0
33.3,66.8,544,0
37.5,64.2,756,0
60.0,28.4,4037,1
80.5,28.4,3567,1
28.7,56.9,612,0
55.0,48.5,649,0
70.4,40.1,758,0
31.1,71.8,560,0
73.5,49.7,623,0
33.0,56.9,327,0
37.4,50.0,419,0
29.8,60.3,412,0
32.7,56.6,3361,0
34.3,62.6,637,0
35.6,59.3,543,0
31.5,50.8,681,0
26.8,78.7,406,0
31.0,59.1,652,0
34.0,59.6,784,0
28.7,59.0,778,0
74.8,47.6,872,0
32.8,58.4,412,0
80.3,26.4,3126,1
83.8,27.1,3696,1
28.7,54.8,368,0
36.3,55.9,574,0
34.5,53.7,617,0
90.5,18.1,3951,1
63.8,40.3,615,0
87.0,14.7,2855,1
66.0,42.2,898,0
27.4,68.6,529,0
27.5,72.3,597,0
27.2,52.5,434,0
36.7,74.3,423,0
36.3,62.7,604,0
26.3,59.8,3274,0
25.3,60.1,491,0
36.7,69.6,746,0
77.1,50.4,602,0
27.2,53.3,3867,0
78.5,23.9,3067,1
30.6,70.1,346,0
25.7,66.3,3219,0
35.2,52.7,553,0
68.0,16.5,3640,1
37.2,77.1,548,0
80.9,22.7,2600,1
58.4,52.7,740,0
33.2,73.9,683,0
26.2,69.2,686,0
64.1,47.6,575,0
84.9,12.9,3261,1
36.3,64.6,302,0
24.4,56.0,3038,0
94.4,24.6,3530,1
75.5,11.7,3699,1
99.1,27.5,3014,1
27.7,52.5,3895,0
35.3,50.1,689,0
36.9,60.1,435,0
31.7,63.1,458,0
31.9,65.6,468,0
29.6,66.9,755,0
64.4,23.9,4051,1
94.0,24.2,3076,1
31.2,64.5,557,0
32.4,62.2,369,0
28.0,78.2,697,0
37.2,51.7,645,0
72.6,28.5,3301,1
37.7,61.8,490,0
61.4,43.3,611,0
32.1,75.4,557,0
27.0,61.9,480,0
65.8,58.4,592,0
36.1,77.6,681,0
37.5,64.7,439,0
35.3,75.3,633,0
28.4,59.0,659,0
29.2,65.1,469,0
61.4,21.8,2785,1
30.1,55.0,694,0
30.2,53.6,519,0
95.3,13.4,3607,1
28.3,55.8,3537,0
37.6,60.0,759,0
26.4,65.4,387,0
83.9,21.5,3351,1
98.6,10.5,3342,1
95.7,17.0,3772,1
67.7,56.7,675,0
36.9,73.6,365,0
36.9,62.7,370,0
36.2,71.5,310,0
26.7,72.0,448,0
32.4,54.8,503,0
37.5,64.8,388,0
27.5,71.7,634,0
32.4,72.0,598,0
33.1,74.5,384,0
97.9,18.8,3104,1
75.1,44.7,627,0
33.3,77.7,729,0
30.0,71.0,523,0
67.2,30.0,3312,1
29.1,69.8,3261,0
78.4,13.8,2838,1
32.1,52.5,736,0
33.2,52.4,407,0
37.6,73.3,469,0
28.1,58.5,412,0
34.8,52.3,3066,0
37.9,56.9,505,0
30.3,63.1,363,0
34.8,78.0,787,0
27.5,73.3,369,0
65.4,23.5,3920,1
36.7,68.5,412,0
66.5,21.0,2757,1
94.2,19.6,3956,1
29.8,75.3,710,0
35.5,68.9,670,0
33.3,53.4,368,0
37.8,53.7,377,0
27.3,54.1,337,0
32.9,50.5,3521,0
56.9,50.5,536,0
37.2,52.9,752,0
75.3,29.3,2731,1
34.0,56.2,705,0
28.7,75.3,303,0
35.3,62.9,736,0
30.4,78.9,691,0
36.0,61.7,422,0
28.6,69.4,568,0
27.2,52.2,524,0
28.2,60.8,408,0
27.4,56.1,585,0
30.0,66.2,335,0
85.5,16.1,3077,1
33.1,73.3,484,0
28.7,55.4,735,0
55.3,56.7,808,0
28.6,50.2,484,0
64.7,42.5,623,0
33.3,59.0,416,0
37.5,74.9,301,0
37.5,67.4,430,0
31.5,58.4,682,0
37.7,71.2,490,0
36.8,57.6,622,0
35.9,51.2,556,0
35.4,79.6,688,0
61.8,11.7,3098,1
61.4,57.6,847,0
37.8,53.3,471,0
24.1,60.2,3010,0
31.1,56.2,345,0
34.1,73.0,445,0
35.5,71.1,614,0
30.7,50.7,326,0
31.3,74.4,458,0
34.5,69.2,3367,0
27.3,59.0,631,0
25.6,78.3,394,0
25.0,55.5,3888,0
37.1,59.5,776,0
34.7,57.6,446,0
29.1,54.8,693,0
28.7,62.5,636,0
29.2,69.4,3704,0
34.7,59.3,3113,0
94.9,12.6,3729,1
32.1,56.1,454,0
72.1,25.1,3156,1
70.6,44.7,665,0
36.1,51.3,510,0
28.2,74.4,667,0
27.6,69.2,546,0
92.8,27.7,3044,1
26.2,79.6,674,0
84.8,12.9,3795,1
30.9,69.8,612,0
37.4,62.4,385,0
26.2,62.8,314,0
28.3,54.5,679,0
61.2,47.6,487,0
97.6,23.5,2543,1
37.9,74.9,632,0
33.8,56.4,445,0
28.8,54.2,560,0
31.9,57.9,657,0
92.1,12.3,3041,1
36.7,51.4,787,0
29.4,63.5,575,0
86.3,12.0,2576,1
34.4,74.0,591,0
27.3,76.4,386,0
34.1,55.1,355,0
33.2,75.2,402,0
31.1,62.3,477,0
35.0,76.2,542,0
25.4,52.4,497,0
36.1,69.0,753,0
35.7,77.9,795,0
25.2,63.9,387,0
79.6,19.7,2545,1
27.3,68.0,3729,0
34.4,52.9,560,0
30.5,61.6,676,0
74.9,17.9,2821,1
33.2,74.9,639,0
27.0,77.0,659,0
26.9,73.3,321,0
37.9,51.7,403,0
99.4,23.4,2594,1
23.6,60.1,3307,0
65.0,16.3,3525,1
37.7,77.6,768,0
28.7,61.8,536,0
30.6,51.7,782,0
27.7,59.5,656,0
28.5,57.6,408,0
27.7,57.9,617,0
74.3,47.0,900,0
30.4,71.0,686,0
32.9,66.7,366,0
36.3,61.8,471,0
34.0,55.2,644,0
27.6,68.0,408,0
32.0,54.5,710,0
79.8,11.5,3663,1
87.0,22.5,3625,1
31.9,59.9,339,0
27.5,79.0,408,0
65.0,54.7,738,0
57.5,53.7,433,0
36.9,79.7,482,0
96.2,11.5,3344,1
71.3,51.2,702,0
61.8,22.8,2573,1
32.6,56.2,682,0
95.9,11.0,3980,1
31.4,69.6,342,0
26.4,64.4,3853,0
77.5,46.4,646,0
32.1,69.7,378,0
27.0,51.8,544,0
20.8,56.3,3678,0
83.3,19.3,3276,1
90.2,16.6,3443,1
67.2,45.2,755,0
93.2,11.6,3472,1
29.2,50.8,564,0
37.0,54.5,429,0
30.7,58.2,710,0
34.8,58.9,712,0
26.7,78.5,607,0
31.5,59.0,454,0
32.2,61.9,773,0
25.5,72.6,607,0
78.9,15.3,3848,1
33.6,54.6,375,0
33.1,78.3,353,0
31.5,65.1,408,0
34.5,72.6,488,0
29.0,50.5,780,0
21.2,62.1,3015,0
63.4,17.6,3721,1
56.1,48.6,413,0
32.6,79.0,614,0
32.9,56.4,3595,0
27.1,61.6,334,0
27.3,78.0,515,0
30.7,55.9,310,0
35.9,52.0,415,0
32.2,50.4,521,0
92.1,27.5,3200,1
30.8,59.8,427,0
34.9,50.1,721,0
32.9,67.8,564,0
36.3,55.8,326,0
86.5,24.7,2721,1
76.0,46.0,439,0
31.1,57.7,445,0
81.2,25.5,2821,1
60.5,14.5,2620,1
34.4,59.1,412,0
31.0,64.6,712,0
78.9,52.9,665,0
72.7,21.3,2831,1
31.0,57.5,3777,0
36.8,74.9,480,0
79.2,18.1,3927,1
61.8,42.3,432,0
35.9,71.2,508,0
26.0,66.4,767,0
31.3,74.8,769,0
34.0,60.2,3217,0
28.5,57.4,523,0
27.0,51.7,653,0
33.3,56.7,554,0
36.1,77.1,485,0
33.3,54.6,434,0
32.0,79.9,630,0
27.1,74.5,634,0
29.2,76.6,410,0
26.9,60.2,3878,0
30.5,62.1,788,0
73.2,58.3,876,0
89.9,11.1,2760,1
31.3,74.8,608,0
26.0,74.7,584,0
31.1,53.9,718,0
33.0,51.1,588,0
37.2,77.6,473,0
